VASoL_2008_3_26	Which of these is MOST flexible?	C	Broom handle	Wooden ruler	Drinking straw	Sewing needle
Mercury_SC_415491	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?	C	1	7	13	28
VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake?	B	Freezing of the lake	Heat from the Sun	Melting snow forming streams	Volcanic activity near the lake
Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?	B	magnetism	gravity	electricity	friction
Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?	B	woodpeckers making holes in the tree	earthworms making holes in the ground near the tree	mushrooms growing at the base of the tree	squirrels eating walnuts on the ground near the tree
Mercury_SC_416133	Which describes a material that is not a food?	B	It stores energy but not nutrients.	It does not store energy or nutrients.	It stores energy and nutrients.	It does not store energy but stores nutrients.
Mercury_SC_415026	Which animals would most likely be helped by flood in a coastal area?	C	deer	raccoons	alligators	coyotes
VASoL_2008_3_39	Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.	D	wasting water	reusing water	recycling water	conserving water
Mercury_SC_416526	What part of a plant needs sunlight to do its job?	C	stem	root	leaf	flower
Mercury_SC_406705	Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?	B	Change the assignment.	Leave the results alone.	Match her results with the class.	Ask the teacher to count for her.
Mercury_SC_415541	Which of these objects will most likely float in water?	D	glass marble	steel ball	hard rubber ball	table tennis ball
Mercury_SC_416172	What is the body's first layer of defense against germs?	D	liver	stomach	brain	skin
Mercury_SC_416516	How is a pond different from a lake?	B	Ponds have moving water.	Ponds are smaller and shallower.	Ponds are not surrounded by land.	Ponds have a different amount of salt.
Mercury_SC_415764	What causes a change in the speed of a moving object?	A	force	temperature	change in mass	change in location
Mercury_SC_416137	Which is made by plants to attract pollinators to flowers?	C	sap	oxygen	nectar	carbon dioxide
Mercury_SC_415348	Which is an inherited characteristic of a tree?	D	a broken branch on a pine tree	a hollow in an oak tree	a scar on a maple tree	a thick trunk on a pecan tree
Mercury_SC_415396	Which kind of events can form mountains?	A	earthquakes and volcanoes	earthquakes and landslides	landslides and avalanches	volcanoes and avalanches
Mercury_SC_415354	Which of these behaviors does a dolphin learn?	C	eating small fish	swimming in salt water	balancing a ball on its nose	breathing though its blowhole
Mercury_SC_415696	What is an example of a force producing heat?	D	an apple falling from a tree branch	doorbell ringing when a switch is pushed	a wagon rolling across a yard when pulled	two sticks getting warm when rubbed together
VASoL_2010_3_5	When notebook paper is folded to make an airplane, what physical property of the paper changes?	C	Mass	Weight	Shape	Smell
Mercury_SC_415397	Which change makes a structure on Earth's surface?	C	A flood makes people leave a town.	An earthquake makes waves in a field.	A volcano makes new land with lava.	A landslide into a bay makes a tidal wave.
VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?	B	Decomposer	Herbivore	Carnivore	Producer
Mercury_SC_416156	What makes up most of a human skeleton?	B	muscle	bone	skin	blood
Mercury_SC_417580	Barney is a cat. Which trait was made by his environment?	D	Barney has a long tail.	Barney has brown eyes.	Barney has a pink tongue.	Barney has a scar on his ear.
Mercury_SC_413081	What is a main feature of plains?	A	a flat, level surface	a high, steep peak	a low, shallow basin	a gentle, gradual slope
Mercury_SC_407784	What do all vertebrate animals have in common?	B	They all have fur.	They all have backbones.	They all are warm-blooded.	They all have young that look like the adults.
Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?	C	convection	conduction	radiation	reflection
NYSEDREGENTS_2014_4_20	The main function of a tree's trunk is to provide	D	air	fruit	sunlight	support
NYSEDREGENTS_2014_4_19	As kittens grow into cats, their body weight usually	B	decreases	increases	remains the same
