VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
Mercury_SC_413143	Heavy/heavy/JJ/null/Focus/3.37/rain|amod/ rain/rain/NN/null/Concrete/4.97/cause|nsubj/rain|amod can/can/MD/null/NA/0.0/cause|aux/ cause/cause/VB/null/Abstract/2.43//cause|nsubj|cause|aux|cause|dobj|cause|xcomp|cause|punct soil/soil/NN/null/Concrete/4.87/cause|dobj|flow|nsubj:xsubj/ to/to/TO/null/NA/0.0/flow|mark/ flow/flow/VB/null/Focus/3.72/cause|xcomp/flow|nsubj:xsubj|flow|mark|flow|advmod|flow|advmod quickly/quickly/RB/null/Abstract/2.36/flow|advmod/ downhill/downhill/RB/null/Focus/3.97/flow|advmod/ ./././null/NA/0.0/cause|punct/ What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|punct is/be/VBZ/null/Abstract/1.59/what|cop/ this/this/DT/null/NA/0.0/change|det/ change/change/NN/null/Abstract/2.89/what|nsubj/change|det|change|acl called/call/VBN/null/NA/null/change|acl/ ?/?/./null/NA/0.0/what|punct/	a/a/DT/null/NA/0.0/landslide|det/ landslide/landslide/NN/null/Concrete/4.36//landslide|det	subj-rain|subjl-rain|obj-soil|objl-soil|rel-can cause|rel-can cause|[rain,can cause,soil]|[rain,can cause,soil]/subj-Heavy rain|subjl-heavy rain|obj-soil|objl-soil|rel-can cause|rel-can cause|[Heavy rain,can cause,soil]|[heavy rain,can cause,soil]/
Mercury_SC_416155	Which/which/WDT/null/NA/0.0/system|det/ body/body/NN/null/Concrete/4.79/system|compound/ system/system/NN/null/Abstract/2.94/protect|nsubj/system|det|system|compound protects/protect/VBZ/null/NA/null//protect|nsubj|protect|dobj|protect|advcl:from|protect|punct the/the/DT/null/NA/0.0/brain|det/ brain/brain/NN/null/Concrete/4.69/protect|dobj/brain|det from/from/IN/null/NA/0.0/bump|mark/ getting/get/VBG/null/Abstract/2.07/bump|auxpass/ bumped/bump/VBN/null/NA/null/protect|advcl:from/bump|mark|bump|auxpass ?/?/./null/NA/0.0/protect|punct/	the/the/DT/null/NA/0.0/system|det/ skeletal/skeletal/JJ/null/Focus/3.67/system|amod/ system/system/NN/null/Abstract/2.94//system|det|system|amod
Mercury_SC_405081	Some/some/DT/null/NA/0.0/classroom|det/ classrooms/classroom/NNS/null/NA/null/have|nsubj/classroom|det have/have/VBP/null/Abstract/2.18//have|nsubj|have|dobj|have|punct computers/computer/NNS/null/NA/null/have|dobj/ ./././null/NA/0.0/have|punct/ The/the/DT/null/NA/0.0/computer|det/ computer/computer/NN/null/Concrete/4.93/useful|nsubj/computer|det is/be/VBZ/null/Abstract/1.59/useful|cop/ most/most/RBS/null/Abstract/2.38/useful|advmod/ useful/useful/JJ/null/Abstract/2.14//useful|nsubj|useful|cop|useful|advmod|useful|nmod:to|useful|advcl:because to/to/TO/null/NA/0.0/student|case/ the/the/DT/null/NA/0.0/student|det/ students/student/NNS/null/NA/null/useful|nmod:to/student|case|student|det because/because/IN/null/NA/0.0/help|mark/ it/it/PRP/null/NA/0.0/help|nsubj/ helps/help/VBZ/null/NA/null/useful|advcl:because/help|mark|help|nsubj|help|dobj them/they/PRP/null/NA/0.0/help|dobj/	find/find/VB/null/Abstract/2.63//find|dobj|find|punct information/information/NN/null/Abstract/2.87/find|dobj/ ./././null/NA/0.0/find|punct/	subj-classrooms|subjl-classroom|obj-computers|objl-computer|rel-have|rel-have|[classrooms,have,computers]|[classroom,have,computer]/subj-computer|subjl-computer|obj-it helps|objl-it help|rel-is most useful|rel-be most useful|[computer,is most useful,it helps]|[computer,be most useful,it help]/subj-computer|subjl-computer|obj-students|objl-student|rel-is useful to|rel-be useful to|[computer,is useful to,students]|[computer,be useful to,student]/subj-computer|subjl-computer|obj-it helps|objl-it help|rel-is useful|rel-be useful|[computer,is useful,it helps]|[computer,be useful,it help]/subj-it|subjl-it|obj-them|objl-they|rel-helps|rel-help|[it,helps,them]|[it,help,they]/subj-computer|subjl-computer|obj-useful|objl-useful|rel-is|rel-be|[computer,is,useful]|[computer,be,useful]/subj-computer|subjl-computer|obj-most useful|objl-most useful|rel-is|rel-be|[computer,is,most useful]|[computer,be,most useful]/subj-computer|subjl-computer|obj-students|objl-student|rel-is most useful to|rel-be most useful to|[computer,is most useful to,students]|[computer,be most useful to,student]
Mercury_SC_406710	A/a/DT/null/NA/0.0/chameleon|det/ chameleon/chameleon/NN/null/Concrete/4.68/change|nsubj/chameleon|det can/can/MD/null/NA/0.0/change|aux/ change/change/VB/null/Abstract/2.89//change|nsubj|change|aux|change|dobj|change|advcl:to|change|punct colors/color/NNS/null/Focus/4.17/change|dobj/ to/to/TO/null/NA/0.0/match|mark/ match/match/VB/null/Focus/4.14/change|advcl:to/match|mark|match|dobj its/its/PRP$/null/NA/0.0/surroundings|nmod:poss/ surroundings/surroundings/NNS/null/Focus/3.88/match|dobj/surroundings|nmod:poss ./././null/NA/0.0/change|punct/ This/this/DT/null/NA/0.0/ability|det/ ability/ability/NN/null/Abstract/1.81/help|nsubj/ability|det helps/help/VBZ/null/NA/null//help|nsubj|help|ccomp the/the/DT/null/NA/0.0/chameleon|det/ chameleon/chameleon/NN/null/Concrete/4.68/survive|nsubj/chameleon|det survive/survive/VBP/null/Abstract/2.55/help|ccomp/survive|nsubj|survive|advcl:because because/because/IN/null/NA/0.0/can|mark/ it/it/PRP/null/NA/0.0/can|nsubj/ can/can/MD/null/NA/0.0/survive|advcl:because/can|mark|can|nsubj	hunt/hunt/NN/null/Focus/3.81//hunt|nmod:for|hunt|punct for/for/IN/null/NA/0.0/food|case/ food/food/NN/null/Concrete/4.8/hunt|nmod:for/food|case ./././null/NA/0.0/hunt|punct/	subj-chameleon|subjl-chameleon|obj-colors|objl-color|rel-can change|rel-can change|[chameleon,can change,colors]|[chameleon,can change,color]/subj-chameleon|subjl-chameleon|obj-its surroundings|objl-its surroundings|rel-match|rel-match|[chameleon,match,its surroundings]|[chameleon,match,its surroundings]/subj-chameleon|subjl-chameleon|obj-it can|objl-it can|rel-survive|rel-survive|[chameleon,survive,it can]|[chameleon,survive,it can]
VASoL_2010_3_39	A/a/DT/null/NA/0.0/machine|det/ simple/simple/JJ/null/Abstract/1.62/machine|amod/ machine/machine/NN/null/Concrete/4.25/make|nsubj/machine|det|machine|amod makes/make/VBZ/null/NA/null//make|nsubj|make|xcomp|make|advcl:because|make|punct work/work/NN/null/Focus/3.48/easier|nsubj/ easier/easier/JJR/null/Abstract/1.62/make|xcomp/easier|nsubj because/because/IN/null/NA/0.0/use|mark/ using/use/VBG/null/NA/null/make|advcl:because/use|mark|use|ccomp it/it/PRP/null/NA/0.0/___|nsubj/ ___/___/NN/null/NA/null/use|ccomp/___|nsubj ./././null/NA/0.0/make|punct/	takes/take/VBZ/null/NA/null//take|dobj|take|advcl:to less/less/JJR/null/Abstract/2.77/force|amod/ force/force/NN/null/Focus/3.0/take|dobj/force|amod to/to/TO/null/NA/0.0/move|mark/ move/move/VB/null/Focus/3.25/take|advcl:to/move|mark|move|dobj something/something/NN/null/Abstract/1.82/move|dobj/something|amod heavy/heavy/JJ/null/Focus/3.37/something|amod/	subj-machine|subjl-machine|obj-using|objl-use|rel-makes|rel-make|[machine,makes,using]|[machine,make,use]/subj-machine|subjl-machine|obj-work easier|objl-work easier|rel-makes|rel-make|[machine,makes,work easier]|[machine,make,work easier]/subj-simple machine|subjl-simple machine|obj-using|objl-use|rel-makes|rel-make|[simple machine,makes,using]|[simple machine,make,use]/subj-simple machine|subjl-simple machine|obj-work easier|objl-work easier|rel-makes|rel-make|[simple machine,makes,work easier]|[simple machine,make,work easier]
Mercury_SC_414356	How/how/WRB/null/Abstract/1.35//how|dep|how|punct are/be/VBP/null/Abstract/1.96/how|dep/be|nsubj the/the/DT/null/NA/0.0/cycle|det/ life/life/NN/null/Abstract/2.69/cycle|compound/ cycles/cycle/NNS/null/NA/null/be|nsubj/cycle|det|cycle|compound|cycle|nmod:of|cycle|nmod:of of/of/IN/null/NA/0.0/ladybug|case/ a/a/DT/null/NA/0.0/ladybug|det/ ladybug/ladybug/NN/null/Concrete/4.92/cycle|nmod:of/ladybug|case|ladybug|det|ladybug|cc|ladybug|conj:and and/and/CC/null/NA/0.0/ladybug|cc/ a/a/DT/null/NA/0.0/frog|det/ frog/frog/NN/null/Concrete/5.0/cycle|nmod:of|ladybug|conj:and/frog|det|frog|amod similar/similar/JJ/null/Abstract/2.46/frog|amod/ ?/?/./null/NA/0.0/how|punct/	The/the/DT/null/NA/0.0/hatch|det/ young/young/JJ/null/Focus/3.16/hatch|amod/ hatch/hatch/NN/null/Concrete/4.46//hatch|det|hatch|amod|hatch|nmod:from|hatch|punct from/from/IN/null/NA/0.0/egg|case/ eggs/egg/NNS/null/NA/null/hatch|nmod:from/egg|case|egg|nmod:in in/in/IN/null/NA/0.0/cycle|case/ both/both/DT/null/NA/0.0/cycle|det/ cycles/cycle/NNS/null/NA/null/egg|nmod:in/cycle|case|cycle|det ./././null/NA/0.0/hatch|punct/	subj-eggs|subjl-egg|obj-cycles|objl-cycle|rel-is in|rel-be in|[eggs,is in,cycles]|[egg,be in,cycle]
Mercury_SC_416527	Which/which/WDT/null/NA/0.0/part|det/ part/part/NN/null/Focus/3.29/make|nsubj/part|det|part|nmod:of of/of/IN/null/NA/0.0/plant|case/ a/a/DT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76/part|nmod:of/plant|case|plant|det makes/make/VBZ/null/NA/null//make|nsubj|make|dobj|make|punct sugar/sugar/NN/null/Concrete/4.87/make|dobj/sugar|nmod:from from/from/IN/null/NA/0.0/dioxide|case/ carbon/carbon/NN/null/Concrete/4.22/dioxide|compound/ dioxide/dioxide/NN/null/Abstract/2.81/sugar|nmod:from/dioxide|case|dioxide|compound ?/?/./null/NA/0.0/make|punct/	leaf/leaf/NN/null/Concrete/5.0//
Mercury_SC_416174	What/what/WDT/null/NA/0.0/part|det/ part/part/NN/null/Focus/3.29/help|nsubj/part|det|part|nmod:of of/of/IN/null/NA/0.0/skin|case/ skin/skin/NN/null/Concrete/4.79/part|nmod:of/skin|case helps/help/VBZ/null/NA/null//help|nsubj|help|ccomp|help|punct keep/keep/VB/null/Abstract/2.37/help|ccomp/keep|ccomp people/people/NNS/null/Concrete/4.82/warm|nsubj/ warm/warm/VB/null/Focus/3.56/keep|ccomp/warm|nsubj ?/?/./null/NA/0.0/help|punct/	hairs/hair/NNS/null/NA/null//
VASoL_2010_3_22	Which/which/WDT/null/NA/0.0/list|nsubj/ lists/list/VBZ/null/NA/null//list|nsubj|list|dobj|list|punct the/the/DT/null/NA/0.0/order|det/ correct/correct/JJ/null/Abstract/2.59/order|amod/ order/order/NN/null/Abstract/2.79/list|dobj/order|det|order|amod|order|nmod:of of/of/IN/null/NA/0.0/change|case/ changes/change/NNS/null/NA/null/order|nmod:of|happen|nsubj/change|case|change|ref|change|acl:relcl that/that/WDT/null/NA/0.0/change|ref/ happen/happen/VBP/null/Abstract/1.78/change|acl:relcl/happen|nsubj|happen|nmod:to to/to/TO/null/NA/0.0/plant|case/ a/a/DT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76/happen|nmod:to/plant|case|plant|det|plant|nmod:in in/in/IN/null/NA/0.0/spring|case/ spring/spring/NN/null/Focus/3.89/plant|nmod:in/spring|case ?/?/./null/NA/0.0/list|punct/	Buds/bud/NNS/null/NA/null/form|nsubj/ form/form/VBP/null/Focus/3.13//form|nsubj|form|punct|form|xcomp|form|punct|form|parataxis ,/,/,/null/NA/0.0/form|punct/ flowers/flower/NNS/null/NA/null/open|nsubj/ open/open/JJ/null/Focus/3.21/form|xcomp/open|nsubj ,/,/,/null/NA/0.0/form|punct/ fruits/fruit/NNS/null/NA/null/grow|nsubj/ grow/grow/VBP/null/Focus/3.03/form|parataxis/grow|nsubj	subj-plant|subjl-plant|obj-spring|objl-spring|rel-is in|rel-be in|[plant,is in,spring]|[plant,be in,spring]	subj-Buds|subjl-bud|obj-flowers open|objl-flower open|rel-form|rel-form|[Buds,form,flowers open]|[bud,form,flower open]
VASoL_2008_3_25	Which/which/WDT/null/NA/0.0/sens|det/ two/two/CD/null/NA/0.0/sens|nummod/ senses/sens/NNS/null/NA/null/best|nsubj/sens|det|sens|nummod would/would/MD/null/NA/0.0/best|aux/ BEST/best/VB/null/Abstract/1.6//best|nsubj|best|aux|best|ccomp|best|punct help/help/VB/null/Abstract/2.56/best|ccomp/help|dobj a/a/DT/null/NA/0.0/length|det/ person/person/NN/null/Concrete/4.72/length|compound/ measure/measure/NN/null/Focus/3.59/length|compound/ hair/hair/NN/null/Concrete/4.97/length|compound/ length/length/NN/null/Focus/4.07/help|dobj/length|det|length|compound|length|compound|length|compound ?/?/./null/NA/0.0/best|punct/	Touch/touch/NN/null/Focus/3.86//touch|cc|touch|conj:and and/and/CC/null/NA/0.0/touch|cc/ sight/sight/NN/null/Focus/3.21/touch|conj:and/
