VASoL_2009_3_27	A puddle of water on a concrete driveway will disappear after a few hours during a sunny day. Where does the water go as it disappears?	A	It goes into the air.	Animals drink it.	It soaks into the concrete.	It becomes a different substance.
Mercury_SC_413143	Heavy rain can cause soil to flow quickly downhill. What is this change called?	C	a tornado	a flood	a landslide	an earthquake
Mercury_SC_416155	Which body system protects the brain from getting bumped?	C	the circulatory system	the nervous system	the skeletal system	the digestive system
Mercury_SC_405081	Some classrooms have computers. The computer is most useful to the students because it helps them	D	play games.	watch movies.	listen to music.	find information.
Mercury_SC_406710	A chameleon can change colors to match its surroundings. This ability helps the chameleon survive because it can	C	stay warm.	find a mate.	hunt for food.	be easily seen.
VASoL_2010_3_39	A simple machine makes work easier because using it ___.	A	takes less force to move something heavy	changes the weight of something heavy	improves the way something looks	lets something become a different shape
Mercury_SC_414356	How are the life cycles of a ladybug and a frog similar?	B	The young look like the adults in both cycles.	The young hatch from eggs in both cycles.	Both life cycles begin in a water habitat.	Both life cycles have a pupa stage.
Mercury_SC_416527	Which part of a plant makes sugar from carbon dioxide?	B	stem	leaf	root	flower
Mercury_SC_416174	What part of skin helps keep people warm?	C	sweat glands	nerves	hairs	nails
VASoL_2010_3_22	Which lists the correct order of changes that happen to a plant in spring?	A	Buds form, flowers open, fruits grow	Flowers die, fruits grow, buds form	Seeds drop, flowers open, buds form	Seeds drop, flowers die, fruits grow
VASoL_2008_3_25	Which two senses would BEST help a person measure hair length?	B	Taste and smell	Touch and sight	Sight and hearing	Smell and hearing
Mercury_SC_413085	What is the result of the rapid shifting in Earth's surface?	B	a tornado	an earthquake	a volcano	an avalanche
VASoL_2009_3_22	Which of these tells something about how an apple looks?	D	It is soft.	It is blue.	It is square.	It is smooth.
Mercury_SC_415399	Two of Earth's plates pushed together, and the ground moved. What happened?	A	an earthquake	a landslide	a volcano	an avalanche
Mercury_SC_415352	Which is an inherited trait?	A	dimples	scrapes	short hair	dirty fingernails
Mercury_SC_416110	What do the long vine of an ivy plant and the trunk of an oak tree have in common?	D	They are both flexible.	They are both stiff.	They both make food for a plant.	They both give support to a plant.
VASoL_2008_3_30	For a plant to stay alive indoors, where does it need to be placed?	D	In a dry area	In a dark room	On a plant stand	Near a sunny place
Mercury_SC_405199	Which of these will most likely harm a habitat?	B	planting trees	water pollution	rainfall	sunlight
Mercury_SC_406720	Many grass snakes are green. The color of the snake most likely helps it to	C	climb tall trees.	fit into small spaces.	hide when threatened.	shed its skin.
Mercury_SC_416173	Where do good bacteria grow to help keep people healthy?	C	in the brain	in the blood	on the skin	on the bones
VASoL_2008_3_38	Ice cubes are an example of which form of water?	C	Gas	Liquid	Solid	Natural
Mercury_SC_415473	A young ocean animal has two parents. Each of the parents has eight arms. How many arms does the young animal most likely have?	C	2	4	8	16
Mercury_SC_416161	Which organ is made mostly of muscle?	A	heart	lung	ear	brain
Mercury_SC_415762	A car is rolling on a level street. What can make the car stop moving?	D	a force that pushes straight up	a force that pushes straight down	a force that pushes the same direction that the car is moving	a force that pushes the opposite of the direction that the car is moving
VASoL_2007_3_1	What are adult cardinals able to do that baby cardinals are unable to do?	A	Fly	Make noise	Breathe air	Sleep
VASoL_2007_3_30	A summer day begins with a clear, sunny sky. Then, dark clouds form in the afternoon. What type of weather will MOST likely happen next?	B	Sleet and snow	Rain and thunder	Wind and snow	Fog and wind
Mercury_SC_415773	What objects are affected by Earth's gravity?	A	only objects that have mass	only objects that sink in water	only objects that are made of metal	only objects that are heavier than air
Mercury_SC_416138	Pesticides are chemicals that kill insects. What could happen if the pesticides killed all the pollinators near some apple trees?	C	The trees could not make leaves.	The trees could not make flowers.	The trees could not make seeds.	The trees could not make bark.
Mercury_SC_LBS10620	Which would be best seen through a telescope?	A	a moon	a cell	a light ray	a molecule
Mercury_SC_405865	Four objects are on a wooden ramp. Which object is most likely to roll off the ramp if it is pushed gently?	B	flat eraser	round ball	bent paper clip	wooden cube
Mercury_SC_415363	Ospreys are birds that eat fish. Where would an osprey most likely live?	B	near a forest	near a marsh	near a desert	near a prairie
Mercury_SC_415394	A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board?	C	cardboard	glass	steel	wood
VASoL_2008_3_5	Most plants begin their life cycle as ___.	D	leaves	flowers	roots	seeds
Mercury_SC_416104	What do stems do for plants?	C	absorb water	make food	provide support	attract pollinators
Mercury_SC_407155	Students compare two different rocks. The rocks are both bright and spotted. Which property are the students most likely observing?	C	layers	textures	colors	ages
Mercury_SC_414087	Some pea plants always have peas with smooth skin. Other pea plants always have peas with wrinkled skin. How can a student best predict which kind of pea will grow from a seed that is planted?	D	by checking the amount of water in the soil	by checking how often the pea plant receives sunlight	by checking how much space the plant will have to grow	by checking the type of peas growing on the parent plants
Mercury_SC_415492	Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?	B	square	oval	triangle	rectangle
Mercury_SC_415028	Why would animals most likely have to leave an area during a drought?	D	to find mates	to find shelter	to escape predators	to find water and food
Mercury_SC_415469	What does a fire take away from a forest that squirrels need to survive?	B	food and soil	food and shelter	water and soil	water and shelter
Mercury_SC_417579	Clara says that her school is in a desert. Which fact about her schoolyard most helps her claim?	D	The schoolyard has few trees.	The schoolyard has rocks and sand.	The schoolyard gets warm in the summer.	The schoolyard gets little rain during the year.
Mercury_SC_415350	Which is an inherited characteristic on a horse?	A	a long mane	a steel shoe	a missing tooth	a bruised leg
Mercury_SC_406724	A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?	A	height of the plants	weight of the soil	amount of water used	temperature of the room
Mercury_SC_416167	What is the largest organ in the human body?	C	stomach	brain	skin	liver
